Date,NH4,NO3,SS,SRP,TDP
16/01/2006,0.024,5.0788,5.25,0.0103,0.0142
14/02/2006,0.0423,4.6283,28.75,0.0143,0.0175
14/03/2006,0.0624,5.1209,7.25,0.0125,0.0344
11/04/2006,0.0149,5.0586,5.25,0.0076,0.0117
09/05/2006,0.0275,4.7863,5.5,0.0054,0.007
11/07/2006,0.04,4.7801,6,0.0173,0.0198
10/10/2006,0.019,4.551,0,0.013,0.0165
19/02/2007,0.0376,5.5039,-999,0.003,0.0069
04/07/2007,0.0201,3.2659,2,0.014,0.0235
09/07/2007,0.0285,4.0448,0,0.0054,0.0082
08/10/2007,0.0034,4.958,3.5,0.0073,0.0094
28/01/2008,0.0445,4.9769,3.5,0.0127,0.0144
21/04/2008,0.0228,4.5295,3.5,0.0057,0.0138
13/05/2008,0.0331,4.8638,34,0.0058,0.0218
16/07/2008,0.0105,4.3997,0.5,0.0075,0.0193
11/11/2008,0.008,4.3173,2,0.0015,0.0156
12/01/2009,0.0389,4.8603,6.5,0.0076,0.0155
20/04/2009,0.0284,5.0043,4.5,0.0064,0.0205
22/07/2009,0.0286,2.3406,15,0.0119,0.0139
14/10/2009,0.019,4.4165,18,0.01,0.028
15/12/2009,0.0259,2.6168,18.5,0.0029,0.0325
21/04/2010,0.031,4.3601,3,0.0029,0.0041
03/08/2010,0.045,4.495,1,0.01,0.016
05/10/2010,0.025,3.165,5,0.016,0.021
